bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,top_3_family_model_ids,family_model_check,top_family_models_check
420100,21,Canyon,40905,Aeroad CF SLX 8 Disc Di2 2022,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,"[125242, 139583, 1600, 40905, 80028, 139620, 139771, 1602, 40896, 139611, 139743, 1605, 1733, 17988, 22279, 29924, 31679, 40841, 40927, 79758, 79808, 80034, 124991, 125061, 125078]",True,1111.0,True,"[1054.0, 1056.0, 8678.0]",True,True
420069,14,BMC,18573,Roadmachine TWO 2022,804.0,roadmachine,540,Roadmachine TWO,420069/034824b5-f8e4-4622-8fc0-cec7e44a3a13.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420069/034824b5-f8e4-4622-8fc0-cec7e44a3a13.webp,"[816, 817, 818, 819, 17944, 17945, 17947, 18567, 18568, 18570, 18573, 24215, 24329, 40242, 40636, 80196, 80197, 80206, 80208, 80209, 80222, 128710, 128711, 128714, 139670]",True,804.0,True,"[537.0, 540.0, 538.0]",False,True
420062,15,Boardman,983,ADV 9.0 2021,1415.0,adv,653,ADV 9.0,420062/7d34b725-8be8-40c9-9694-8e215cf90b06.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420062/7d34b725-8be8-40c9-9694-8e215cf90b06.webp,"[129594, 133305, 1547, 79412, 79420, 79630, 79631, 79638, 125066, 128474, 128488, 136045, 136103, 1563, 1564, 80110, 128871, 140316, 140323, 982, 983, 1531, 40313, 79087, 79416]",True,1445.0,False,"[1026.0, 1016.0, 1005.0]",False,False
420060,20,Cannondale,40191,CAAD13 Disc 105 2022,830.0,caad,809,CAAD13 Disc 105,420060/5b723355-2671-4fb2-b6de-adb84bcb2c4c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420060/5b723355-2671-4fb2-b6de-adb84bcb2c4c.webp,"[40190, 80566, 95715, 125632, 139606, 24661, 40189, 80567, 125631, 139601, 139720, 25413, 1203, 1204, 80602, 128791, 139822, 139897, 17969, 40188, 84554, 146458, 146501, 365, 1173]",False,830.0,True,"[10380.0, 810.0, 11546.0]",False,False
420057,45,Giant,57392,Trance SX E+ 0 Pro 2019,252.0,trance,20986,Trance SX E+ 0 Pro,420057/157538bd-bf9c-47d6-8459-8be4bd9d901e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420057/157538bd-bf9c-47d6-8459-8be4bd9d901e.webp,"[57390, 57392, 136333, 136341, 45889, 57316, 136075, 163692, 45887, 136073, 57265, 164270, 45846, 45888, 45890, 45891, 57309, 57317, 57388, 57389, 70972, 128691, 136074, 136150, 136151]",True,252.0,True,"[14792.0, 14795.0, 20985.0]",False,False
420051,21,Canyon,40826,Endurace 7 2022,1108.0,endurace,8694,Endurace 7,420051/4f0bd647-d367-44d4-b4cb-f6824a063703.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420051/4f0bd647-d367-44d4-b4cb-f6824a063703.webp,"[18007, 18010, 40828, 40832, 135873, 135877, 135913, 135917, 1636, 1637, 1638, 1639, 1640, 1641, 18006, 18008, 18026, 18027, 40825, 40833, 68876, 79688, 128469, 135870, 135878]",False,1108.0,True,"[1085.0, 8689.0, 8692.0]",False,False
420045,123,Trek,79355,Checkpoint SL 6 eTap 2023,1699.0,checkpoint,11557,Checkpoint SL 6 eTap,420045/237dd53e-98cb-433a-8809-70e299c6ce89.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420045/237dd53e-98cb-433a-8809-70e299c6ce89.webp,"[40230, 79346, 79355, 125024, 134817, 11611, 11612, 11613, 134831, 134850, 134859, 17789, 17790, 41508, 41509, 79348, 79350, 79356, 79357, 89182, 89199, 125038, 125047, 134818, 134819]",True,1699.0,True,"[7178.0, 11557.0, 12134.0]",False,True
420041,28,Colnago,85716,C64 Disc Daytona Pro Bike 2022,1463.0,C64 Disc,38086,C64 Disc Daytona Pro Bike,420041/67972ac4-8787-44b9-a4d0-f5f7535f2280.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420041/67972ac4-8787-44b9-a4d0-f5f7535f2280.JPG,"[2267, 118721, 118722, 175157, 2269, 2270, 118720, 175148, 175155, 2273, 2274, 175151, 175158, 2246, 2247, 2254, 2255, 2271, 2272, 2281, 2282, 118818, 118935, 154688, 154689]",False,1463.0,True,"[1515.0, 1514.0, 1517.0]",False,False
420031,123,Trek,67132,Fuel EX 9.9 29 2018,3783.0,fuel ex,12270,Fuel EX 9.9 29,420031/9c14b966-2393-4b0b-82af-e86d4a275fdb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420031/9c14b966-2393-4b0b-82af-e86d4a275fdb.jpg,"[42715, 66945, 67043, 67132, 149263, 149488, 149568, 149608, 66755, 66756, 66848, 66849, 149646, 149647, 149675, 149677, 44284, 66570, 66667, 102634, 102649, 102662, 149221, 149693, 149710]",True,3783.0,True,"[13757.0, 12270.0, 25946.0]",False,True
420029,279,Serious,25001, Grafix 2018,9864.0,Grafix,9737,Grafix,420029/54a634dc-7803-4a88-a04f-b3866f58ffa3.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420029/54a634dc-7803-4a88-a04f-b3866f58ffa3.webp,"[1537, 40305, 79423, 128452, 131610, 135777, 136047, 1543, 79417, 79639, 136053, 1561, 80111, 128870, 140317, 1555, 24349, 79640, 128486, 136033, 131608, 1530, 1531, 1532, 1533]",False,1445.0,False,"[1009.0, 1013.0, 1024.0]",False,False
420028,13,Bianchi,24457, Intenso Ultegra 11sp Compact 2017,523.0,intenso,10247,Intenso Ultegra 11sp Compact,420028/ffe7bed6-a8fd-4e8d-a48d-3a4fdacbb8fe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420028/ffe7bed6-a8fd-4e8d-a48d-3a4fdacbb8fe.webp,"[494, 495, 496, 497, 498, 17931, 146824, 146852, 146877, 146888, 146896, 146909, 471, 472, 481, 482, 499, 500, 501, 502, 503, 508, 509, 17928, 40751]",False,454.0,False,"[356.0, 358.0, 342.0]",False,False
420024,24,Cervélo,2093,S3 Frameset Disc 2019,847.0,s3,1403,S3 Frameset Disc,420024/414c8be2-0827-4e19-94c1-c1a03a87b934.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420024/414c8be2-0827-4e19-94c1-c1a03a87b934.jpg,"[1975, 144639, 2125, 2126, 79217, 83697, 98438, 101926, 145663, 145749, 145835, 1973, 101994, 144640, 17768, 40648, 82079, 1976, 2070, 2071, 2119, 2127, 40646, 79196, 83695]",False,2223.0,False,"[1427.0, 1386.0, 1308.0]",False,False
420018,14,BMC,43069,Trailfox AMP SX TWO 2020,2794.0,trailfox amp,12620,Trailfox AMP SX TWO,420018/519ec0ad-bec0-41b3-b695-bd08cbf9d35e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420018/519ec0ad-bec0-41b3-b695-bd08cbf9d35e.webp,"[43069, 52080, 154538, 154539, 154546, 154547, 52079, 154548, 154549, 43068, 52042, 52081, 154536, 154537, 154544, 154545, 154561, 154562, 57317, 70972, 163690, 43063, 43064, 43065, 51998]",True,2794.0,True,"[18583.0, 12620.0, 18591.0]",False,True
420013,21,Canyon,75578,Ultimate CF SL 9.0 Aero 2015,1101.0,Ultimate,1204,Ultimate CF EVO 10.0 SL,420013/20200d54-fdbf-424f-86c1-3905c4748abe.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420013/20200d54-fdbf-424f-86c1-3905c4748abe.webp,"[1895, 1896, 17978, 19895, 77227, 77334, 135961, 136113, 136214, 1902, 1907, 1908, 136296, 136348, 136350, 1889, 1890, 1891, 18867, 19935, 29611, 74626, 136112, 136297, 170781]",False,1101.0,True,"[1246.0, 1243.0, 1254.0]",False,False
420010,21,Canyon,79808,Ultimate CF SLX 8 Di2 2023,1101.0,Ultimate,28564,ULTIMATE CF SLX 8 DI2,420010/09469be5-bbce-4832-be30-53b248415610.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420010/09469be5-bbce-4832-be30-53b248415610.jpg,"[79808, 125078, 1600, 1805, 1856, 1882, 1886, 1897, 1898, 1903, 1904, 40856, 40860, 40862, 40868, 40885, 40905, 79451, 79717, 79728, 79730, 80028, 93960, 125092, 135805]",True,1101.0,True,"[1184.0, 1054.0, 1219.0]",False,False
419993,37,Felt,3374,IA FRD 2018,2970.0,ia frd,2130,IA FRD,419993/5080ebc9-9453-436f-866c-062f275b125f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419993/5080ebc9-9453-436f-866c-062f275b125f.webp,"[3371, 3372, 3373, 3374, 25587, 141224, 141241, 141249, 141252, 3375, 3376, 3378, 3379, 141180, 141212, 141253, 173897, 3325, 3326, 3377, 18065, 117832, 118416, 173870, 173876]",True,531.0,False,"[2130.0, 2131.0, 8702.0]",True,True
419987,80,Orbea,62168,OIZ M-LTD 2018,1300.0,oiz,23423,OIZ M-LTD,419987/67760ded-5722-4f0a-936d-7eae2e02138d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419987/67760ded-5722-4f0a-936d-7eae2e02138d.webp,"[48308, 48315, 48316, 50186, 50181, 62171, 62249, 62316, 81303, 81309, 129205, 143989, 144038, 144052, 144100, 144130, 48312, 48314, 48318, 50178, 50179, 50182, 50183, 62168, 62169]",True,1300.0,True,"[16930.0, 101021.0, 16927.0]",False,False
419982,24,Cervélo,95744,Áspero GRX RX810: Reserve Disc 2020,1843.0,aspero,45068,Áspero GRX RX810: Reserve Disc,419982/7629926c-a8cd-4334-84cb-7768abe514f6.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419982/7629926c-a8cd-4334-84cb-7768abe514f6.JPG,"[17769, 2119, 2127, 17767, 24000, 40645, 97160, 145623, 145701, 1940, 1941, 1973, 2009, 2028, 2029, 2083, 2084, 98497, 102847, 139279, 139378, 144640, 147544, 167944, 169343]",False,1843.0,True,"[1424.0, 1279.0, 1351.0]",False,False
419973,68,Merida,6783,CYCLO CROSS 6000 2016,3403.0,cyclo cross,4005,CYCLO CROSS,419973/d8347617-78b7-411d-a26f-ed23a9d23925.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419973/d8347617-78b7-411d-a26f-ed23a9d23925.webp,"[144414, 144460, 144491, 6779, 6780, 6783, 6784, 6785, 6789, 6790, 6791, 6792, 6765, 6766, 6767, 6768, 6769, 6770, 6771, 6772, 6773, 6774, 6775, 6776, 6777]",True,3403.0,True,"[3998.0, 121340.0, 4005.0]",False,True
419969,80,Orbea,8150,ORDU M30 2018,1296.0,ordu,4882,ORDU M30,419969/8ab24972-bef0-4970-ac05-ee0bd240f9b2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419969/8ab24972-bef0-4970-ac05-ee0bd240f9b2.webp,"[8140, 8141, 25722, 147601, 147627, 24242, 24254, 24255, 8068, 8069, 8070, 8071, 8134, 8135, 8136, 8137, 8138, 8139, 8142, 8143, 8144, 8145, 8146, 8147, 8148]",False,1296.0,True,"[4877.0, 4838.0, 10108.0]",False,False
419964,24,Cervélo,2135,S5 Ultegra Disc 2021,845.0,s5,1430,S5 Ultegra Disc,419964/cce6f792-c840-4a5e-9f00-304277e71ed7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419964/cce6f792-c840-4a5e-9f00-304277e71ed7.webp,"[82077, 82078, 98437, 98439, 2112, 2113, 2114, 2119, 2127, 32618, 73221, 145623, 145664, 145701, 145748, 145836, 113842, 130288, 2115, 2116, 130232, 130274, 1964, 2006, 2064]",False,845.0,True,"[1421.0, 1424.0, 27131.0]",False,False
419961,68,Merida,49953,eONE-FORTY 400 2022,3390.0,eone-forty,16073,eONE-FORTY 400,419961/b48f1b6e-f1f8-4c2a-a00a-2ecce451f8f4.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419961/b48f1b6e-f1f8-4c2a-a00a-2ecce451f8f4.jpg,"[45885, 136071, 46607, 135929, 45888, 57389, 136074, 136331, 17822, 18158, 45840, 45884, 45886, 45887, 45909, 46423, 46446, 136070, 136072, 136073, 144644, 145396, 150471, 167716, 168190]",False,252.0,False,"[14792.0, 8615.0, 14789.0]",False,False
419955,80,Orbea,48323,OCCAM H30 2021,1298.0,occam,16938,OCCAM H30,419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,"[48325, 62293, 143298, 143445, 48324, 50198, 50199, 62292, 82444, 82445, 125757, 125762, 129149, 143224, 143227, 143297, 143446, 62158, 143641, 48285, 48313, 48323, 48326, 48327, 48329]",True,1298.0,True,"[16940.0, 16939.0, 17974.0]",False,False
419946,123,Trek,79349,Marlin 5 2023,,marlin,12319,Marlin 5,419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,"[79345, 79340, 79341, 79342, 79343, 79742, 117720, 117721, 125002, 125004, 42766, 44255, 66855, 66952, 67046, 67138, 67229, 67339, 79349, 134826, 134832, 134843, 134866, 134870, 134874]",True,8.0,False,"[12319.0, 34132.0, 34133.0]",True,True
419937,405,Mondraker,60116, Crafty R 2020,3435.0,crafty,26903,Crafty  R,419937/6ca10bcf-c4f5-4b2c-9632-449af77fdfc1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419937/6ca10bcf-c4f5-4b2c-9632-449af77fdfc1.webp,"[60065, 60066, 171043, 171061, 47660, 50042, 60116, 82376, 99291, 129263, 129265, 144545, 144548, 144574, 144613, 47655, 47656, 47663, 47664, 50039, 50040, 60069, 60071, 60113, 129264]",True,3435.0,True,"[30251.0, 17941.0, 16271.0]",False,False
419933,123,Trek,80777,Supercaliber 9.8 XT 2023,79.0,supercaliber,13776,Supercaliber 9.8 XT,419933/6f48d741-603b-4c76-9106-36dd1553dbd5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419933/6f48d741-603b-4c76-9106-36dd1553dbd5.webp,"[67299, 139819, 67298, 80778, 139703, 139821, 44322, 44324, 67417, 80780, 139713, 139902, 139907, 139589, 139600, 44319, 44320, 44323, 67295, 67296, 67297, 67414, 67415, 67416, 80777]",True,79.0,True,"[26166.0, 13776.0, 13779.0]",False,True
419932,101,Ridley,83794,Noah Disc - Sram Rival AXS 2x12sp 2023,1012.0,noah,36739,Noah Disc - Sram Rival AXS 2x12sp,419932/5835d15c-a8e1-4783-a198-efee19171e48.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419932/5835d15c-a8e1-4783-a198-efee19171e48.webp,"[9433, 9434, 152863, 152905, 83793, 101976, 9422, 9423, 9431, 9432, 9437, 152862, 152864, 152902, 152904, 152968, 102023, 9420, 9421, 9425, 9436, 152861, 152901, 152965, 152967]",False,1012.0,True,"[5787.0, 5780.0, 5786.0]",False,False
419926,19,BULLS,40232,Grinder 4 2022,1815.0,grinder,8660,Grinder 4,419926/3ec9c841-ecff-4653-af8a-9cafc3b037dd.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419926/3ec9c841-ecff-4653-af8a-9cafc3b037dd.webp,"[43238, 44822, 52273, 52357, 89303, 129866, 149093, 149213, 149310, 149479, 12708, 44787, 44791, 44860, 51111, 51122, 82513, 82698, 84029, 84799, 89669, 103626, 126644, 126826, 127404]",False,810.0,False,"[12786.0, 14017.0, 14021.0]",False,False
419917,21,Canyon,79811,Ultimate CF SL 7 eTap 2023,1101.0,Ultimate,34359,Ultimate CF SL 7 eTap,419917/4f8a7005-4ee0-4a7f-add0-83d080ca6b1d.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419917/4f8a7005-4ee0-4a7f-add0-83d080ca6b1d.webp,"[40873, 79809, 128457, 1855, 39628, 79189, 93965, 135785, 135796, 135991, 1848, 1852, 34327, 40854, 40869, 40904, 79804, 79805, 125077, 135797, 135849, 135982, 135983, 1849, 1853]",False,1101.0,True,"[1211.0, 1215.0, 1218.0]",False,False
419915,80,Orbea,48304,WILD FS M10 20mph 2021,1819.0,wild,16919,WILD FS M10 20mph,419915/46584bf7-ee12-4aa1-b707-052b578306c4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419915/46584bf7-ee12-4aa1-b707-052b578306c4.webp,"[50163, 136779, 48304, 50169, 62333, 136787, 136916, 137010, 80047, 125214, 50157, 50158, 50162, 136772, 136775, 136777, 50164, 50165, 62182, 62183, 62184, 62185, 80058, 125217, 136780]",True,1819.0,True,"[16919.0, 17964.0, 34486.0]",True,True
419903,80,Orbea,79462,RISE H30 2023,398.0,rise,17984,RISE H30,419903/70c9938e-434d-4d15-b39e-d1fffbe8ab3b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419903/70c9938e-434d-4d15-b39e-d1fffbe8ab3b.webp,"[48328, 50200, 62297, 82451, 143229, 143301, 143449, 48327, 50206, 62155, 62235, 62298, 82450, 143228, 143300, 143448, 143573, 143650, 48324, 50199, 50207, 62166, 62244, 62292, 82444]",False,1298.0,False,"[16942.0, 16943.0, 23410.0]",False,False
419894,21,Canyon,95703,Neuron:ON 6 2022,1447.0,neuron,32479,Neuron:ON 6,419894/30474231-4f8e-466a-9eef-920ed484bb96.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419894/30474231-4f8e-466a-9eef-920ed484bb96.jpg,"[52183, 52254, 52336, 154314, 154315, 154331, 154332, 154341, 154342, 52248, 52249, 52250, 52253, 52335, 154312, 154313, 154322, 154323, 154324, 154325, 154326, 154333, 154334, 43266, 43267]",False,2818.0,False,"[18658.0, 18688.0, 18683.0]",False,False
419891,66,Marin,122109,Rift Zone Jr 2022,3326.0,rift zone,15852,Rift Zone Jr,419891/466c610a-7f3f-4b09-83db-0376dcf9c6d2.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419891/466c610a-7f3f-4b09-83db-0376dcf9c6d2.webp,"[119417, 143156, 47200, 47201, 47312, 47314, 49822, 49823, 59313, 83826, 122109, 122119, 122302, 122318, 122349, 122353, 127191, 143242, 143279, 59280, 59314, 163583, 163584, 164179, 164180]",True,3326.0,True,"[21887.0, 15852.0, 15853.0]",False,True
419890,101,Ridley,9307,Kanzo A - SRAM Apex1 2020,2062.0,kanzo,5688,Kanzo A - SRAM Apex1,419890/6f4ab26b-1f04-4d82-9937-12f75e8da69e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419890/6f4ab26b-1f04-4d82-9937-12f75e8da69e.webp,"[8622, 82959, 83111, 100470, 160059, 160060, 82960, 83045, 100469, 83099, 83112, 83098, 131914, 82961, 83114, 103046, 83100, 83113, 17786, 144276, 9549, 9555, 9556, 162658, 162659]",False,5411.0,False,"[5187.0, 5873.0, 36255.0]",False,False
419886,13,Bianchi,40788,Aria - Ultegra 2022,1090.0,aria,11823,Aria - Ultegra,419886/8c1437f4-aeab-4120-8bac-639e645f83ed.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419886/8c1437f4-aeab-4120-8bac-639e645f83ed.webp,"[397, 17942, 133892, 167638, 169124, 398, 399, 17943, 40281, 40282, 85211, 85212, 104194, 133893, 166720, 166734, 167640, 169116, 169608, 367, 389, 390, 391, 392, 393]",False,2752.0,False,"[303.0, 302.0, 299.0]",False,False
419885,6,Argon 18,118507,Gallium Pro Disc Frameset 2021,1395.0,gallium,52782,Gallium Pro Disc Frameset,419885/6c4598f2-066d-49cf-a816-71099fb6511f.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419885/6c4598f2-066d-49cf-a816-71099fb6511f.jpg,"[264, 147843, 259, 265, 147842, 147844, 278, 147847, 273, 82238, 147903, 279, 258, 263, 147840, 147845, 147944, 269, 147905, 245, 293, 82237, 155286, 155287, 168392]",False,1395.0,True,"[224.0, 195.0, 190.0]",False,False
419880,68,Merida,49959,eONE-SIXTY 500 2022,3391.0,eone-sixty,16193,eONE-SIXTY 500,419880/d26d16f0-1214-44b7-8a53-369a26fdd38f.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419880/d26d16f0-1214-44b7-8a53-369a26fdd38f.jpg,"[47453, 47454, 47577, 47578, 49952, 49959, 59718, 59811, 59917, 59924, 60023, 60054, 128786, 129230, 139676, 139801, 140004, 143995, 144024, 158352, 158353, 161812, 161813, 163050, 163051]",True,3397.0,False,"[22096.0, 16193.0, 16069.0]",False,True
419869,13,Bianchi,40766,Oltre XR4 - Ultegra Di2 2022,458.0,oltre,11801,Oltre XR4 - Ultegra Di2,419869/61eb011b-6aae-4cc6-8c82-91410a6d4685.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419869/61eb011b-6aae-4cc6-8c82-91410a6d4685.webp,"[611, 144355, 23966, 610, 618, 40766, 144246, 144294, 144328, 174155, 599, 600, 608, 609, 612, 17923, 40769, 144249, 144292, 144329, 144356, 144388, 144390, 174151, 23905]",True,458.0,True,"[417.0, 425.0, 430.0]",False,False
419867,100,Ribble,8917,CGR AL APEX 1X 2019,1661.0,cgr,5392,CGR AL APEX 1X,419867/505553b7-b62f-4319-ab41-79089a633163.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419867/505553b7-b62f-4319-ab41-79089a633163.webp,"[24738, 18466, 98533, 148996, 82129, 82131, 82013, 82017, 82130, 82132, 82133, 82134, 8916, 8930, 24350, 24565, 24646, 24698, 24949, 25114, 149287, 149289, 8917, 8923, 8927]",True,1661.0,True,"[8926.0, 35669.0, 35671.0]",False,False
419847,28,Colnago,2331,V1-R Frameset 2016,2871.0,v1-r,1548,V1-R Frameset,419847/570aa8b8-9efe-4fb4-9616-5a5809ff8a53.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419847/570aa8b8-9efe-4fb4-9616-5a5809ff8a53.jpg,"[2331, 2332, 2333, 119068, 175857, 176048, 176312, 2328, 2329, 2330, 175858, 176047, 176311, 84597, 103136, 84596, 103137, 132492, 82557, 86907, 91704, 101162, 101179, 106896, 106912]",True,2871.0,True,"[1548.0, 1547.0, 7831.0]",True,True
419833,21,Canyon,17988,Grizl CF SLX 8 Di2 2021,2208.0,grizl,8678,Grizl CF SLX 8 Di2,419833/7a802eaa-8db8-448d-a3de-507980454ef6.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419833/7a802eaa-8db8-448d-a3de-507980454ef6.webp,"[128165, 172574, 17980, 17988, 40919, 40925, 40927, 79981, 80034, 94611, 124991, 124996, 128422, 134989, 134996, 135002, 135051, 135059, 40922, 79991, 124998, 128412, 128421, 134992, 28476]",True,2208.0,True,"[8678.0, 8670.0, 11864.0]",True,True
419830,110,Scott,9974,Addict 10 disc 2021,1043.0,addict,6169,Addict 20 disc,419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419830/497e3ef6-187c-4cd3-9f32-7c0cd4a00b4a.webp,"[9971, 9972, 9973, 9995, 151979, 151998, 152026, 152045, 9975, 9993, 9994, 10002, 10003, 10019, 139989, 151980, 152049, 152052, 152069, 152072, 9968, 9969, 24212, 24506, 24682]",False,1043.0,True,"[6166.0, 6173.0, 6178.0]",False,False
419812,110,Scott,81443,Lumen eRIDE 900 2023,5350.0,Lumen eRIDE,35282,Lumen eRIDE 900,419812/bc01b872-62fb-47ef-97d8-7bf7f91ac98a.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419812/bc01b872-62fb-47ef-97d8-7bf7f91ac98a.jpg,"[43937, 81443, 126049, 168722, 81444, 126050, 43972, 43975, 49028, 49031, 50652, 50655, 55303, 55314, 55316, 55361, 55364, 55373, 55444, 55448, 84897, 84900, 84902, 158209, 158210]",True,1038.0,False,"[13503.0, 13506.0, 13508.0]",False,False
419761,123,Trek,81468,Boone 6 2023,1083.0,boone,12122,Boone 6,419761/cee368ef-2b3c-4022-a1e4-6fe2ba341fbf.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419761/cee368ef-2b3c-4022-a1e4-6fe2ba341fbf.webp,"[11578, 40228, 146483, 146507, 79346, 79350, 125024, 125047, 41453, 81468, 146461, 11574, 11575, 11576, 11577, 11580, 11581, 11582, 11583, 11585, 11586, 11587, 11588, 11611, 11612]",True,1083.0,True,"[7159.0, 7158.0, 7161.0]",False,False
419691,108,Santa Cruz,43854,Heckler X01 RSV / Carbon CC / 27.5 2020,4177.0,Heckler,13385,Heckler X01 RSV / Carbon CC / 27.5,419691/b279a00f-fc96-4094-8301-3c78b9eca554.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419691/b279a00f-fc96-4094-8301-3c78b9eca554.webp,"[43855, 48888, 50562, 100445, 100457, 100473, 142540, 142621, 82600, 126366, 43851, 43856, 48887, 48889, 48893, 48906, 50560, 50571, 82733, 82966, 82968, 83027, 83032, 83605, 83606]",False,4177.0,True,"[13386.0, 17409.0, 17421.0]",False,False
419678,68,Merida,7072,Scultura CF 907 2014,564.0,scultura,4133,Scultura CF 907,419678/f0199909-7c92-44d8-a088-d8b883826c4f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419678/f0199909-7c92-44d8-a088-d8b883826c4f.webp,"[7068, 15168, 138102, 7070, 7072, 138104, 138106, 7019, 7020, 7021, 7022, 7023, 7024, 7035, 7036, 7037, 7038, 7039, 7040, 7041, 7042, 7043, 7044, 7045, 7046]",True,564.0,True,"[4119.0, 4116.0, 4120.0]",False,False
419673,34,Diamondback,123410,Cobra 24 2018,879.0,cobra,19332,Cobra 24,419673/7f368c78-aadb-4aac-8a47-25f59edad41f.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419673/7f368c78-aadb-4aac-8a47-25f59edad41f.webp,"[53371, 123410, 123469, 120417, 124005, 45362, 45726, 51434, 53370, 53379, 53392, 53413, 53418, 53428, 53459, 119919, 119936, 120078, 120301, 120302, 122985, 122988, 123030, 123032, 123160]",True,882.0,False,"[14685.0, 19332.0, 19369.0]",False,True
419671,40,Fondriest,3772,TF2 Frameset 2009,8918.0,TF2,2339,TF2 Frameset,419671/d4099b13-daa8-4f78-91fd-0f64affb66ff.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419671/d4099b13-daa8-4f78-91fd-0f64affb66ff.webp,"[3772, 3773, 23788, 109947, 167547, 176040, 176467, 114066, 114068, 167548, 167549, 86776, 106653, 109948, 114069, 129310, 129362, 167550, 167551, 172872, 172873, 172874, 9558, 9564, 86909]",True,8918.0,True,"[2339.0, 49539.0, 50788.0]",True,True
