bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,ordered_family_model_ids,family_model_check,top_3_family_models_check,top_5_family_models_check,top_10_family_models_check
403252,113,Specialized,24076, Tarmac SL7 Expert 2020,132.0,tarmac,8979,Tarmac SL7 Expert,403252/82fb63fb-a23f-4a82-ab0e-9ae5922bcc60.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/403252/82fb63fb-a23f-4a82-ab0e-9ae5922bcc60.jpg,"[11235, 11239, 24038, 79615, 79616, 125152, 134906, 135090, 135094, 11203, 135405, 11183, 125443, 128852, 135407, 140189, 125181, 134909, 11178, 18529, 22426, 23949, 24076, 41343, 125150]",True,132.0,True,"[6949.0, 6952.0, 8979.0, 6919.0, 6907.0, 105939.0, 9677.0, 98359.0, 105832.0, 121262.0, 105838.0, 98084.0, 6903.0, 90224.0]",False,True,True,True
417459,30,CUBE,52638,Analog 2016,851.0,analog,10757,Analog,417459/c8fbca50-c359-4018-a738-8f2e94778947.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417459/c8fbca50-c359-4018-a738-8f2e94778947.webp,"[52886, 140438, 52638, 52737, 53041, 53144, 53145, 53148, 80369, 95564, 140253, 140312, 140371, 140462, 140484, 23559, 52651, 52652, 52653, 52752, 52753, 52754, 52861, 52871, 52885]",True,851.0,True,"[10757.0, 19045.0, 18912.0, 18913.0, 18914.0, 18901.0, 9758.0, 19027.0, 19034.0, 19044.0]",True,True,True,True
419533,113,Specialized,79670,S-Works Tarmac SL7 - Shimano Dura-Ace Di2 2022,132.0,tarmac,12049,S-Works Tarmac SL7 - Shimano Dura-Ace Di2,419533/c8250506-1bbe-4309-b638-5e0083a8c9bb.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419533/c8250506-1bbe-4309-b638-5e0083a8c9bb.jpg,"[79474, 79670, 125153, 11001, 23813, 79614, 134908, 135102, 10927, 10986, 135211, 135565, 10993, 10994, 79620, 93379, 134907, 135169, 135245, 10961, 10970, 10971, 10985, 135576, 135665]",True,132.0,True,"[6786.0, 6790.0, 12049.0, 6736.0, 6780.0, 6767.0, 6779.0, 105833.0, 6759.0, 6766.0]",False,True,True,True
406885,123,Trek,67231,Marlin 6 2021,,marlin,12316,Marlin 6,406885/cfadd10f-b564-46d4-95a9-23d5e1f934bd.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/406885/cfadd10f-b564-46d4-95a9-23d5e1f934bd.webp,"[42763, 44257, 66856, 66953, 67047, 67139, 67231, 67340, 125750, 134823, 134834, 134845, 134863, 134871, 134875, 134878, 134881, 42764, 44258, 67230, 79337, 79340, 125003, 134835, 134846]",True,,False,"[12316.0, 12317.0, 33495.0, 106066.0, 34129.0]",True,True,True,True
414400,123,Trek,67341,Marlin 7 2022,,marlin,12318,Marlin 7,414400/464bb5a3-9c5c-4229-bce0-0276320a0c62.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414400/464bb5a3-9c5c-4229-bce0-0276320a0c62.webp,"[42762, 42767, 44253, 44256, 67228, 67232, 134828, 134833, 134840, 134844, 134855, 134867, 12387, 42749, 42764, 42781, 44258, 44270, 44274, 44349, 67050, 67143, 67174, 67230, 79338]",False,8.0,False,"[12315.0, 12320.0, 12302.0, 12317.0, 12334.0, 7649.0, 13747.0, 34127.0]",False,False,False,False
419946,123,Trek,79349,Marlin 5 2023,,marlin,12319,Marlin 5,419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419946/b0d0aa5d-8c6d-4e9f-b5d9-e883a98420b7.webp,"[42767, 44256, 67228, 79343, 79345, 125002, 134833, 134844, 134867, 12018, 12020, 12386, 12387, 42749, 42762, 42764, 44253, 44258, 44262, 44274, 66981, 67050, 67143, 67230, 67232]",False,3790.0,False,"[12320.0, 12302.0, 12315.0, 12317.0, 34132.0, 34133.0, 7399.0, 7401.0, 7648.0, 7649.0, 13739.0, 26067.0]",False,False,False,False
417935,123,Trek,67275,Roscoe 7 2021,198.0,roscoe,12333,Roscoe 7,417935/7db1ed2e-3da5-49cc-a050-747ad49f66e6.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417935/7db1ed2e-3da5-49cc-a050-747ad49f66e6.jpg,"[42780, 44348, 67175, 67275, 67385, 80990, 126093, 142247, 142303, 142321, 142364, 142438, 42771, 44328, 50741, 66832, 66924, 67014, 67109, 67207, 135143, 135228, 135318, 135381, 135443]",True,3792.0,False,"[12324.0, 12333.0]",False,True,True,True
419538,123,Trek,67398,Slash 8 2022,426.0,slash,12353,Slash 8,419538/925c8e3f-d378-4932-bfbb-358f556ed6fe.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419538/925c8e3f-d378-4932-bfbb-358f556ed6fe.jpg,"[42801, 44292, 66615, 66708, 67285, 67398, 79819, 135017, 135123, 135233, 135319, 135635, 135655, 42802, 66707, 66894, 66990, 135331, 135507, 135544, 135634, 66795, 125132, 134898, 134929]",True,426.0,True,"[12353.0, 26038.0, 12354.0, 25919.0, 115775.0, 25976.0, 105825.0]",True,True,True,True
377817,20,Cannondale,44902,Scalpel Carbon 3 2021,1097.0,scalpel,12793,Scalpel Carbon 3,377817/8fd79471-7e1a-4068-b707-90808398f87e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/377817/8fd79471-7e1a-4068-b707-90808398f87e.webp,"[43262, 44927, 52344, 80826, 129344, 145111, 145184, 145212, 43242, 43249, 43256, 43260, 44906, 44915, 44939, 51094, 52186, 52189, 52259, 52261, 52339, 52341, 80687, 80688, 80796]",False,1097.0,True,"[12809.0, 12807.0, 12790.0, 12797.0, 12803.0, 18712.0]",False,False,False,False
410139,30,CUBE,45489,REACTION PRO 2021,,reaction,13151,REACTION PRO,410139/2630aade-b865-4c7a-9863-324ee784cb4b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410139/2630aade-b865-4c7a-9863-324ee784cb4b.webp,"[149438, 43567, 52920, 52922, 147189, 147289, 147295, 43609, 45489, 51366, 82997, 148928, 149068, 149241, 149355, 43568, 52924, 52926, 147190, 147293, 147297, 52659, 52664, 52762, 52875]",True,725.0,False,"[13151.0, 13109.0, 19067.0, 13110.0, 19070.0, 19072.0, 18920.0, 19080.0, 18925.0, 19037.0]",True,True,True,True
418820,110,Scott,49002,Scale 970 2021,1037.0,scale,13485,Scale 970,418820/c60c026b-75a7-4d86-81dd-42f3d265c0c4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418820/c60c026b-75a7-4d86-81dd-42f3d265c0c4.webp,"[86171, 43954, 47761, 47762, 49002, 50121, 55405, 55464, 60418, 79425, 93288, 130503, 140296, 140343, 140388, 140444, 152808, 152850, 152913, 79174, 43837, 51980, 128828, 128830, 149958]",True,1037.0,True,"[13485.0, 16377.0, 22481.0, 13368.0, 38421.0, 26991.0, 18537.0, 117365.0, 117367.0]",True,True,True,True
402850,110,Scott,49006,Scale 940 2021,1037.0,scale,13488,Scale 940,402850/85defe1f-a042-450d-9c82-b215825678de.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/402850/85defe1f-a042-450d-9c82-b215825678de.webp,"[43954, 49002, 55405, 55464, 79425, 93288, 140296, 140343, 140388, 140444, 128828, 128830, 65724, 86167, 95574, 95581, 131070, 169358, 43677, 43685, 48717, 50479, 53535, 53536, 55232]",False,1037.0,True,"[13485.0, 13208.0, 25533.0, 38417.0, 117365.0, 117367.0, 19921.0, 19924.0, 13216.0, 19421.0, 19422.0, 13215.0]",False,False,False,False
420378,110,Scott,93291,Scale 930 2022,1037.0,scale,13489,Scale 930,420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420378/a3a79132-a693-49a2-9f14-bda9e74848aa.jpg,"[42727, 66960, 67064, 67160, 136222, 136397, 136454, 136528, 67252, 67362, 79543, 135841, 135976, 42728, 42735, 44343, 66650, 66812, 66906, 66959, 66962, 66963, 67009, 67061, 67066]",False,786.0,False,"[12282.0, 26155.0, 12289.0, 12283.0, 12290.0, 25990.0, 26059.0, 25902.0]",False,False,False,False
415566,113,Specialized,49170,Turbo Levo SL Comp Carbon 2021,2668.0,Turbo Levo,13608,Turbo Levo SL Comp Carbon,415566/98f2b640-bc63-42a6-95e6-4fced1a0b568.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415566/98f2b640-bc63-42a6-95e6-4fced1a0b568.webp,"[44090, 49170, 50696, 127253, 137474, 137548, 137574, 137691, 44091, 49165, 49166, 65552, 83261, 135088, 135249, 137473, 137547, 137569, 137692, 11279, 11280, 41360, 44093, 49169, 50697]",True,2668.0,True,"[13608.0, 13609.0, 17576.0, 6975.0, 13611.0]",True,True,True,True
398992,113,Specialized,49164,Turbo Levo 2021,2668.0,Turbo Levo,13612,Turbo Levo,398992/9b393854-b05e-4c18-89ca-0a8170faf655.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/398992/9b393854-b05e-4c18-89ca-0a8170faf655.webp,"[127251, 137469, 128340, 44090, 44092, 49170, 49172, 50696, 101098, 127253, 128604, 137471, 137474, 137548, 137574, 137575, 137691, 137693, 49176, 65524, 118566, 127255, 135284, 137470, 137481]",False,2668.0,True,"[13608.0, 13610.0, 98834.0, 106903.0, 17579.0, 25392.0, 107535.0, 97167.0]",False,False,False,False
411785,113,Specialized,44095,Turbo Levo Comp 2020,2668.0,Turbo Levo,13613,Turbo Levo Comp,411785/7bc43e3d-c9f8-4c2e-a43a-31f7568ee1da.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/411785/7bc43e3d-c9f8-4c2e-a43a-31f7568ee1da.webp,"[83308, 50693, 101092, 134940, 128604, 44095, 49168, 50692, 50694, 83309, 83310, 125058, 134939, 134941, 135099, 135207, 44091, 49162, 49165, 49166, 65367, 65552, 83261, 101097, 135064]",True,2668.0,True,"[13613.0, 18136.0, 18137.0, 17575.0, 17576.0, 13609.0, 130521.0, 97167.0, 25289.0]",True,True,True,True
419347,80,Orbea,48310,OIZ M30 2021,1300.0,oiz,16925,OIZ M30,419347/711a6cad-de90-4312-a511-866b269ce32c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419347/711a6cad-de90-4312-a511-866b269ce32c.webp,"[48312, 50175, 50178, 50179, 62170, 62248, 62315, 62318, 81307, 143978, 143990, 143992, 144015, 144035, 144051, 144053, 144118, 144131, 62314, 62317, 144081, 144082, 50186, 50181, 62171]",False,1300.0,True,"[16927.0, 16923.0, 23425.0, 17971.0, 23472.0, 23473.0, 16930.0, 35222.0, 103159.0]",False,False,False,False
419955,80,Orbea,48323,OCCAM H30 2021,1298.0,occam,16938,OCCAM H30,419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419955/3eb5d129-ff7c-4511-bec2-bcf3dae7655e.webp,"[48325, 62293, 143298, 143445, 48324, 50198, 50199, 62292, 82444, 82445, 125757, 125762, 129149, 143224, 143227, 143297, 143446, 62158, 143641, 48285, 48313, 48323, 48326, 48327, 48329]",True,1298.0,True,"[16940.0, 16939.0, 17974.0, 17975.0, 106069.0, 23413.0, 106073.0, 16900.0, 16928.0, 16938.0, 16941.0, 16942.0, 16944.0]",False,False,False,True
409022,113,Specialized,49202,Epic Comp 2021,137.0,epic,17585,Epic Comp,409022/3f6f3eb0-5f72-4cde-ae12-400e02e85138.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409022/3f6f3eb0-5f72-4cde-ae12-400e02e85138.jpg,"[44082, 137040, 42651, 44081, 49203, 50711, 64660, 64857, 79507, 136853, 136894, 137035, 137065, 139036, 139147, 42653, 44083, 64759, 64856, 64946, 65051, 125060, 137044, 138850, 138920]",False,137.0,True,"[17586.0, 25025.0, 12206.0, 24921.0, 13602.0, 13603.0, 101136.0, 24966.0, 105803.0]",False,False,False,False
418744,113,Specialized,50709,S-Works Epic 2022,137.0,epic,17588,S-Works Epic,418744/a73d3cf9-82db-4c0c-8e8e-2e1eb4523eae.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/418744/a73d3cf9-82db-4c0c-8e8e-2e1eb4523eae.webp,"[44085, 44086, 49206, 50714, 79511, 136855, 136895, 137046, 138464, 44113, 49207, 50717, 65606, 79385, 93267, 117741, 125176, 125179, 136750, 139890, 173315, 173317, 42651, 44081, 49203]",False,137.0,True,"[13605.0, 17589.0, 34154.0, 13606.0, 13631.0, 99845.0, 12206.0, 103167.0, 17586.0]",False,False,False,False
397694,113,Specialized,50725,Stumpjumper Alloy 2022,2666.0,Stumpjumper,17592,Stumpjumper Alloy,397694/a3abdae2-155b-4c05-a1e7-5b24eb6e9c96.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397694/a3abdae2-155b-4c05-a1e7-5b24eb6e9c96.webp,"[49213, 50725, 82364, 148196, 148213, 49214, 50726, 82365, 148197, 148214, 44037, 44038, 44046, 44047, 50720, 50721, 50733, 79501, 79512, 117740, 135834, 135835, 148259, 148260, 148265]",True,2666.0,True,"[17592.0, 17593.0, 18143.0, 18144.0, 13561.0, 13562.0, 13570.0, 18146.0, 13571.0]",True,True,True,True
405349,113,Specialized,50727,Stumpjumper Comp 2022,2666.0,Stumpjumper,17595,Stumpjumper Comp,405349/8da88425-e899-474a-a282-b51dc9992337.JPEG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/405349/8da88425-e899-474a-a282-b51dc9992337.JPEG,"[64722, 64904, 148453, 148492, 44032, 44040, 44041, 64816, 64821, 64903, 65009, 65125, 148261, 148262, 148430, 148438, 148457, 148469, 148478, 44055, 44056, 64911, 65014, 65132, 65255]",False,2666.0,True,"[13565.0, 24950.0, 25058.0, 13564.0, 25002.0, 25006.0, 101869.0, 13579.0, 13580.0]",False,False,False,False
415598,113,Specialized,101092,Turbo Levo Comp Alloy 2024,2668.0,Turbo Levo,18137,Turbo Levo Comp Alloy,415598/8c972aaa-57a1-4cb6-adc8-407ae0363383.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415598/8c972aaa-57a1-4cb6-adc8-407ae0363383.webp,"[50693, 101092, 134940, 128604, 83308, 42667, 44018, 44095, 49168, 50692, 50694, 83309, 83310, 83367, 101152, 125058, 125770, 131779, 132418, 134939, 134941, 135099, 135207, 160129, 160130]",True,2668.0,True,"[12222.0, 13613.0, 18136.0, 18137.0, 97167.0, 130521.0]",False,False,True,True
409790,123,Trek,67249,Procaliber 9.5 2021,786.0,procaliber,26154,Procaliber 9.5,409790/2db4efa5-6103-447e-8098-bed5e212f5e7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409790/2db4efa5-6103-447e-8098-bed5e212f5e7.webp,"[67249, 67359, 79592, 125174, 135885, 136013, 95579, 42734, 50448, 63922, 66189, 66276, 66338, 66399, 97695, 97696, 105496, 105497, 133967, 133969, 134551, 134575, 151634, 133965, 133966]",True,786.0,True,"[26154.0, 25744.0, 13203.0, 24466.0, 19923.0, 13217.0, 13218.0, 13204.0, 120636.0, 120638.0, 120990.0, 121014.0, 120634.0, 120635.0]",True,True,True,True
420256,349,Factor,82880,OSTRO VAM 2022,4211.0,Ostro,27349,Ostro Vam,420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420256/f7c801e4-ba8b-44e9-be60-afc2c5ae0fc4.JPG,"[129637, 82747, 82880, 129658, 133166, 129323, 129638, 129640, 172653, 40655, 40656, 129636, 147000, 147001, 172652, 129357, 129655, 129657, 129635, 129639, 129659, 29434, 32722, 40658, 81776]",True,4211.0,True,"[11324.0, 27349.0, 11736.0, 11737.0, 89926.0, 117777.0, 119980.0, 117587.0, 89918.0, 89930.0, 122290.0, 89923.0, 122289.0, 117608.0, 117774.0, 117776.0, 117763.0, 117764.0, 117778.0]",False,True,True,True
419426,21,Canyon,79807,Ultimate CF SL 7 Di2 2023,1101.0,Ultimate,34358,Ultimate CF SL 7 Di2,419426/e49bec81-2c1d-482b-8701-444ed9e0a8c9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419426/e49bec81-2c1d-482b-8701-444ed9e0a8c9.webp,"[1849, 40857, 79716, 135810, 135987, 1850, 1855, 1871, 1900, 1901, 1902, 1907, 1908, 39628, 40861, 40865, 135796, 135814, 135818, 135984, 135991, 136136, 136233, 136296, 136334]",False,1101.0,True,"[1212.0, 1213.0, 1218.0, 1249.0, 1254.0, 1229.0, 11844.0, 1250.0]",False,False,False,False
410150,1,3T,17306,BMW EXPLORO EDITION 2020,1730.0,exploro,1,BMW EXPLORO EDITION,410150/91652ea1-45bb-4ee3-9341-a377ba74b256.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410150/91652ea1-45bb-4ee3-9341-a377ba74b256.webp,"[127748, 166199, 127716, 166197, 1, 17306, 127747, 127750, 166198, 166200, 168491, 127715, 127729, 166195, 166196, 127622, 3, 4, 11, 13, 20, 27, 32, 33, 17645]",True,1730.0,True,"[1.0, 107246.0, 107230.0, 107245.0, 107248.0, 107229.0, 107235.0, 3.0, 9.0, 30.0, 107172.0, 11.0, 18.0, 25.0]",True,True,True,True
410180,20,Cannondale,1531,Topstone 1 2021,1445.0,topstone,1005,Topstone 1,410180/565a7d8c-7937-4428-bc84-898afc5e3575.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/410180/565a7d8c-7937-4428-bc84-898afc5e3575.webp,"[118705, 130469, 172710, 1530, 1531, 1532, 1533, 1534, 1535, 1536, 1537, 1568, 1569, 1570, 1571, 1572, 24638, 24885, 40304, 40305, 40309, 40311, 40313, 79087, 79416]",True,1445.0,True,"[1005.0, 1006.0, 1029.0, 4733.0, 1004.0, 1007.0, 1008.0, 1009.0, 1030.0, 1031.0, 80411.0]",True,True,True,True
370671,21,Canyon,80027,Aeroad CF SL 8 Disc 2023,1111.0,aeroad,1041,Aeroad CF SL 8 Disc,370671/2f67879e-b9d9-4579-a291-3c11a41fd5d5.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/370671/2f67879e-b9d9-4579-a291-3c11a41fd5d5.webp,"[1599, 1600, 40900, 40905, 80028, 139615, 139620, 139769, 139771, 1602, 40896, 139611, 139743, 1580, 1584, 40902, 79997, 80027, 125240, 125242, 125243, 125244, 128724, 139583, 139617]",True,1111.0,True,"[1054.0, 1041.0, 1053.0, 1056.0, 1038.0, 90536.0, 105854.0, 105856.0, 105857.0]",False,True,True,True
420100,21,Canyon,40905,Aeroad CF SLX 8 Disc Di2 2022,1111.0,aeroad,1054,Aeroad CF SLX 8 Disc Di2,420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/420100/2e885a41-fb9d-4bb5-b34e-b288d5759d34.jpg,"[125242, 139583, 1600, 40905, 80028, 139620, 139771, 1602, 40896, 139611, 139743, 1605, 1733, 17988, 22279, 29924, 31679, 40841, 40927, 79758, 79808, 80034, 124991, 125061, 125078]",True,1111.0,True,"[1054.0, 1056.0, 8678.0, 1138.0, 90536.0, 9660.0, 28564.0, 1059.0, 11384.0, 101921.0]",True,True,True,True
414553,21,Canyon,1653,Endurace CF SL Disc 8.0 2020,1108.0,endurace,1092,Endurace CF SL Disc 8.0,414553/3f6daf38-6523-4b98-9710-c05b66cdb9ef.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414553/3f6daf38-6523-4b98-9710-c05b66cdb9ef.webp,"[1900, 1901, 136136, 136233, 136234, 1651, 1652, 1653, 1663, 1867, 1868, 1869, 17552, 93956, 135970, 136133, 136147, 136293, 136306, 136357, 136384, 136387, 1654, 1657, 1658]",True,1108.0,True,"[1092.0, 1228.0, 1249.0, 1098.0, 1095.0, 1267.0, 44456.0, 1093.0]",True,True,True,True
409024,21,Canyon,40869,Ultimate CF SL 8 2022,1101.0,Ultimate,1215,Ultimate CF SL 8,409024/0d914288-bb88-494e-83b5-49df90d624e5.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/409024/0d914288-bb88-494e-83b5-49df90d624e5.jpg,"[1864, 1884, 1885, 15026, 22478, 25954, 136126, 136236, 136239, 1872, 1873, 1897, 1898, 1900, 1901, 136117, 136136, 136233, 136292, 136311, 136354, 1861, 1862, 1870, 1883]",False,1101.0,True,"[1239.0, 1230.0, 1247.0, 1249.0, 1226.0, 1224.0, 1238.0]",False,False,False,False
393255,30,CUBE,2429,ATTAIN GTC RACE 2021,716.0,attain,1594,Attain GTC Race,393255/c3809b5f-8d23-47a4-a2d7-02374f3318ea.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/393255/c3809b5f-8d23-47a4-a2d7-02374f3318ea.webp,"[5130, 5131, 40385, 40386, 79459, 118307, 125111, 125155, 79381, 79383, 125114, 125115, 125156, 2438, 2439, 2440, 40956, 80577, 140622, 140690, 140741, 140959, 57307, 2421, 2422]",False,541.0,False,"[1599.0, 3037.0, 3038.0, 117204.0, 117203.0, 1592.0, 52372.0, 117205.0, 102472.0]",False,False,False,False
412621,30,CUBE,2448,ATTAIN RACE 2021,716.0,attain,1601,attain Race,412621/a80d2263-084c-469e-b2fd-13828ad3e959.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412621/a80d2263-084c-469e-b2fd-13828ad3e959.jpg,"[2425, 2426, 2427, 2428, 2429, 39524, 40958, 80580, 140625, 140692, 140746, 140780, 140914, 140968, 2430, 140860, 2419, 2420, 2444, 2445, 2446, 2447, 2448, 40957, 80579]",True,716.0,True,"[1594.0, 1601.0, 1595.0, 1591.0]",False,True,True,True
417258,30,CUBE,19607,CROSS RACE PRO 2022,74.0,cross,1650,cross race Pro,417258/a92c55d1-9c33-4eb7-acb4-94e566edd6d8.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/417258/a92c55d1-9c33-4eb7-acb4-94e566edd6d8.webp,"[2562, 2563, 2564, 2565, 2566, 2567, 19607, 30974, 86086, 140616, 140683, 140749, 140768, 140852, 140910, 140965, 2540, 2541, 2542, 2543, 2544, 2545, 2546, 2547, 2548]",True,74.0,True,"[1650.0, 1645.0, 1644.0]",True,True,True,True
381879,30,CUBE,79797,NUROAD PRO 2023,1123.0,nuroad,1704,NUROAD Pro,381879/78304c77-0dbd-47db-8d82-94fe4af21642.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/381879/78304c77-0dbd-47db-8d82-94fe4af21642.webp,"[2652, 19509, 79798, 136845, 136945, 40933, 79788, 136808, 2380, 2381, 2382, 2383, 2626, 2627, 2628, 2629, 2653, 2654, 19464, 32243, 36033, 40935, 40937, 40938, 43612]",False,1123.0,True,"[1578.0, 1699.0, 1685.0, 11869.0, 1700.0, 1701.0, 11870.0, 11871.0, 13154.0]",False,False,False,False
367185,113,Specialized,41340,Roubaix 2022,2652.0,Roubaix,2569,Roubaix,367185/e31efea3-23ec-4fa2-bfbc-01dc94a94374.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/367185/e31efea3-23ec-4fa2-bfbc-01dc94a94374.webp,"[10604, 10605, 10606, 10607, 10608, 10609, 10712, 10713, 10714, 10715, 10981, 11131, 11132, 11133, 11240, 11241, 24320, 41342, 80091, 135428, 135475, 135478, 135513, 135528, 136758]",False,2652.0,True,"[6869.0, 6544.0, 6608.0, 6953.0]",False,False,False,False
397551,45,Giant,4955,Defy Advanced 1 2015,226.0,defy,2962,Defy Advanced 1,397551/23463849-bb23-40bd-914b-d5a2401bbfaa.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/397551/23463849-bb23-40bd-914b-d5a2401bbfaa.webp,"[4950, 4951, 4952, 4953, 4954, 4955, 4956, 4957, 4958, 4959, 4960, 40399, 79493, 79683, 125124, 136162, 136322, 136369, 136434, 136556, 136618, 136644, 136673, 136696, 136718]",True,226.0,True,[2962.0],True,True,True,True
404954,45,Giant,4971, Defy Advanced 2 2021,226.0,defy,2965,Defy Advanced 2,404954/f9620e54-2e50-4bda-9fe0-1ce5fd3e7a2b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/404954/f9620e54-2e50-4bda-9fe0-1ce5fd3e7a2b.jpg,"[4994, 4995, 4996, 4997, 5000, 5001, 5002, 18180, 24152, 40419, 93501, 125119, 125125, 135939, 136190, 136318, 136375, 136437, 136503, 136559, 4998, 4999, 5195, 5196, 5197]",False,226.0,True,"[2979.0, 2982.0, 3078.0, 2980.0, 2981.0]",False,False,False,False
332141,45,Giant,24634, TCR Advanced 1 2019,222.0,tcr,3054,TCR Advanced 1,332141/9b85bc29-c578-4c6c-bac3-dbd86537388e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/332141/9b85bc29-c578-4c6c-bac3-dbd86537388e.webp,"[5198, 146337, 5187, 5188, 5189, 5190, 5191, 5192, 5193, 96148, 146248, 146281, 146298, 146325, 146336, 146348, 5156, 5194, 5195, 5196, 5197, 5329, 18129, 24288, 24309]",False,222.0,True,"[3076.0, 3078.0, 3079.0, 45219.0, 3056.0, 3077.0, 3137.0, 8728.0]",False,False,False,False
412370,45,Giant,5188,TCR Advanced Pro 1 2016,222.0,tcr,3076,TCR Advanced Pro 1,412370/6e2ca11f-764b-434c-9785-cfd7b21d790b.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412370/6e2ca11f-764b-434c-9785-cfd7b21d790b.jpg,"[5187, 5188, 5189, 5190, 5191, 5192, 5193, 96148, 146248, 146281, 146298, 146325, 146336, 146348, 5194, 5195, 5196, 5197, 18129, 24288, 24309, 24359, 40423, 96012, 96069]",True,222.0,True,"[3076.0, 3078.0, 8728.0, 45176.0, 45219.0, 3077.0, 10185.0]",True,True,True,True
406202,45,Giant,96076,TCR Advanced Pro Team Disc 2021,222.0,tcr,3083,TCR Advanced Pro Team Disc,406202/3ea0e5f9-1d18-4911-93cd-f75c37594579.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/406202/3ea0e5f9-1d18-4911-93cd-f75c37594579.webp,"[5195, 5196, 5197, 18129, 24288, 24309, 40423, 96012, 96069, 146198, 146246, 146316, 5158, 5163, 5198, 40404, 40424, 40434, 80699, 80702, 80758, 96008, 96057, 128149, 128152]",False,222.0,True,"[3078.0, 8728.0, 45176.0, 101929.0, 34883.0, 3058.0, 3063.0, 3079.0, 11613.0, 11618.0, 11623.0, 34829.0, 45189.0, 98010.0]",False,False,False,False
415286,80,Orbea,82429,ORCA M30 2023,1302.0,orca,4860,ORCA M30,415286/0e9c30fb-b5cc-45ed-9fef-23799d0b7d99.jpg,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/415286/0e9c30fb-b5cc-45ed-9fef-23799d0b7d99.jpg,"[8107, 8108, 8109, 8110, 24769, 41186, 82429, 82495, 125918, 129573, 146485, 146528, 146576, 146624, 146680, 8111, 8112, 24468, 24556, 146628, 146684, 17508, 24383, 24297, 34033]",True,1302.0,True,"[4860.0, 4861.0, 29107.0, 10255.0, 8533.0, 10203.0, 10143.0, 11433.0]",True,True,True,True
