bike_id,template_id,template_name,family_id,file_name,match_ids,template_check,match_family_id,family_check
1078127,93378,Tarmac SL6 Disc Comp 2021,132,1064361/42faebba-2321-4753-8bb5-a3afe98a7ccf.webp,"[93378, 11226, 135085, 79619, 134905, 11225, 11234, 135066, 135081, 135164, 11229, 11230, 135168, 135244, 11139, 11227, 79669, 135162, 135421, 10335, 11228, 11231, 24321, 41345, 135163]",True,132.0,True
1078123,136971,Grail CF SL 8.0 Di2 2020,1103,1078123/cccd8b02-ba3a-43c1-ba15-670489824d12.webp,"[1715, 1716, 1721, 40837, 40842, 79754, 79767, 125190, 125193, 136795, 136800, 136934, 136935, 136959, 1717, 1722, 1723, 18032, 40835, 40839, 40840, 40844, 79709, 79748, 79756]",False,1103.0,True
1078118,145637,Grandurance 6 FMN 2021,1743,971599/69638a57-f045-4c71-aa80-caf417f61820.webp,"[336, 17891, 81428, 97320, 145639, 145755, 17889, 24882, 81427, 97319, 145637, 129436, 335, 337, 338, 17888, 17890, 17892, 17894, 42946, 42953, 44767, 78932, 81426, 81429]",True,1743.0,True
1078116,83270,LITENING AIR C:68X RACE 2023,737,1078116/2e36f340-e063-4dd6-87ab-04f700c15cbc.webp,"[8662, 18408, 80910, 80944, 96357, 96358, 96403, 96408, 96409, 96455, 125907, 125908, 125909, 128981, 141498, 141979, 142022, 8675, 8677, 18402, 18403, 41240, 80908, 80946, 96338]",False,1644.0,False
1078110,140267,S-Works Aethos - Dura Ace Di2 2021,2502,1078110/f7d4a85b-f9c0-4a07-ab77-fb3fa3200112.webp,"[10797, 41376, 173791, 173795, 117828, 10795, 10833, 10840, 10853, 41336, 41369, 41377, 49193, 50718, 65602, 80997, 117822, 128225, 140266, 173031, 173048, 173316, 173418, 173427, 173489]",False,2502.0,True
1078109,125433,Propel Advanced Pro 0 2024,466,1078109/8183e15d-e761-4100-87e2-f2ea2a2dae08.webp,"[18144, 138330, 5082, 5083, 17847, 18142, 18148, 125121, 125156, 125431, 130098, 138328, 138353, 138419, 5067, 5077, 5080, 5081, 17848, 17849, 18150, 18152, 40428, 56774, 56815]",False,466.0,True
1078107,137039,Roubaix Comp 2020,2652,1042551/c2064d7f-d97e-46a9-81d3-bb26f3a44c88.webp,"[10609, 80091, 136886, 11226, 79669, 135085, 41345, 79619, 93378, 10602, 10655, 10715, 41340, 41341, 41342, 136809, 136810, 136832, 136885, 136887, 136891, 94607, 10396, 10473, 10604]",False,2652.0,True
1078101,88999,Trail 7 2023,810,1078101/6b05cf20-dd49-4ec7-b7ed-b9d671ae0129.webp,"[43233, 43235, 44831, 44833, 51108, 51118, 52279, 52362, 88283, 88999, 148833, 148837, 149101, 149102, 149208, 149210, 149306, 149474, 44801, 44824, 51114, 51119, 89001, 126857, 126858]",True,810.0,True
1078099,98994,5010 C XE 2018,1034,1078099/42144294-ce13-4c41-a789-3718872c9066.webp,"[64107, 64112, 64167, 64171, 98992, 99012, 117899, 128254, 48906, 48956, 50562, 64105, 64106, 64108, 64169, 64172, 82188, 82192, 82600, 98937, 98972, 98993, 98995, 99007, 99008]",False,1034.0,True
1078096,149028,Mega 290 Carbon RS 2021,2008,1078096/1563e398-ea21-476f-b377-c2a9836af8fa.webp,"[61877, 61883, 61901, 61907, 149195, 149197, 149314, 149316, 61878, 61885, 149315, 149317, 61868, 61871, 61884, 61886, 61888, 61897, 61899, 61902, 61908, 61913, 61919, 61928, 61931]",False,2008.0,True
1078095,125708,Specialissima COMP 105 Di2 2024,792,1078095/f7e42628-fb3e-44bf-8461-d5de09898131.webp,"[125707, 125708, 125706, 131154, 131156, 131172, 131174, 132611, 132612, 132613, 132616, 132633, 132634, 688, 691, 17909, 17933, 40776, 89444, 143970, 144007, 144045, 159064, 159065, 161190]",True,792.0,True
1078094,82824,Rapide FS CRS 2022,442,1078094/31e8b4f8-db3a-4c1b-bb5d-c6811009d228.webp,"[49018, 49019, 49026, 49027, 49028, 49029, 49030, 49031, 49032, 50648, 50649, 50650, 50651, 50652, 50653, 50655, 50668, 103801, 122404, 158201, 158202, 158203, 158204, 158205, 158206]",False,1038.0,False
1078092,136024,Revolt 2 2021,541,1078092/32a6af8f-759c-452d-ae8b-d91113b473c6.webp,"[93479, 18154, 135933, 5123, 5131, 18176, 93315, 93478, 93480, 93483, 96148, 140277, 5057, 5121, 5122, 5133, 5193, 5328, 18132, 18133, 23611, 46579, 79383, 79444, 93481]",False,541.0,True
1078091,135783,Topstone 1 2022,1445,1078091/4f3a2e5c-0e79-45d5-b66a-f6605458ad1a.webp,"[1531, 136049, 1548, 136045, 1564, 17972, 140272, 140316, 1214, 1341, 1530, 1534, 1535, 1536, 1537, 1541, 1542, 1543, 1544, 1570, 1571, 1572, 17968, 40313, 44820]",False,1445.0,True
1078084,126117,SuperSix EVO Hi-MOD 1 2024,824,1078084/fa949b78-31f3-4b8d-916f-aac15dd09867.webp,"[84479, 126117, 25448, 24179, 17970, 40802, 118011, 128274, 174365, 174375, 1313, 20666, 146753, 1153, 1296, 1298, 17253, 26193, 84475, 118006, 126112, 128276, 174385, 174387, 1305]",True,824.0,True
1078080,134893,Spectral CF 8 2023,1102,1078080/8a50b673-93ca-4d46-835c-cc73bbdd01fd.webp,"[51199, 128398, 134963, 51186, 51198, 51210, 51215, 79258, 93259, 95689, 125009, 126708, 126710, 128822, 128895, 128897, 128900, 128901, 128902, 134957, 134962, 138294, 140199, 140582, 140596]",False,1106.0,False
